text,label
Barbour International,0
"Only 5 left , In Stock",1
Herbaceous oil rich in anti-aging polyphenols.,0
-90% discount if you order within 9:55:44,1
Start SellingSearchWishlistAccountCartCart,0
Over 38 bought,1
More Sports,0
Only 3 left in stock,1
EXTRA -30% OFF WITH CODE: EXTRA30 Ends in: 0 0 0 0 days 0 0 4 4 hours . 0 0 9 9 min . 2 2 8 8 sec,1
Boys Red School Uniforms,0
All You™,0
45 ADDED TO BAG IN THE PAST 24 HOURS,1
Competitions,0
LIMITED TIME OFFER,1
3 Left!,1
Purchased 8 times in the last few days.,1
Returns / Warranty,0
Motocross Gloves,0
HOW TO MANAGE SIDE EFFECTS,0
Only 1 left in stock - Order soon,1
"Someone from Osijek, Croatia just bought TMC CP Style Single Pistol Pouch",1
Polar Lights II,0
"no thanks, I hate fun & games",1
Custom Women's Apparel,0
"Someone in Madrid, Spain just bought",1
Send Us Your Jersey,0
POPULAR 62 others checked this out in the last few hours.,1
Help us #savethefishies.,0
"Flash Sale Alert! You can now buy Utorch Corridor Porch Aisle Lights from Gearbest.com for only $7.99 (47% off). Hurry up, limited time offer!",1
Limited time - final price reflects extra 29% off,1
"No, I don't want great deals.",1
39 recently purchased it,1
Shop Safely And Securely,0
1 other customers have this item in their shopping cart,1
Low Maintenance Plants,0
I absolutely loved it! It made everyone laugh and my desk gets an obscene amount of compliments for it. The quality is superb! I am now definitely going to be a loyal shopper at PosterGully,0
"Hurry, only a few left!",1
LIMITED TIME: FREE SHIPPING LOWERED TO ORDERS OVER $69.95!,1
16 recently purchased it.,1
Shop Tops by Pattern,0
Installation InstructionsPolicies & Terms of UseFinancingSite Map,0
Low in stock: only 1 left.,1
9 people are viewing this.,1
SAVE $300.00\nfor limited time,1
Only 32 left in stock,1
Black Jeans,0
30 people have purchased this item,1
Low Stock,1
Only 1 item(s) left in stock,1
0:44:56,1
"Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash",1
24 sold in last 24 hours.,1
71 people have purchased this item,1
Straight Hair Extensions,0
6 customers have this in their basket,1
Combination,0
Ireland EUR,0
Only 3 left in stock!,1
Low Stock – Selling Fast,1
"NO THANKS, I DON'T LIKE FREE STUFF",1
Your order is reserved for 09:35 minutes!,1
Sale ends soon,1
Share this product,0
72 Viewing This Product,1
7 sold in the last 48 hours,1
"No thanks, I don't like good deals.",1
1044 sold in past 12 months,1
only 5 left in stock!,1
Limited Time Offers,1
THIS PRODUCT HAS BEEN VIEWED 480 TIMES IN THE LAST 48 HOURS,1
JOINT Oil,0
Hair Care Remedies,0
"I’ve read and accept the terms & conditions * , I also authorize Bosley to contact me by phone or text utilizing automated dialing equipment, as well as by email or mail with information about appointments, products, services, news or promotions. I also agree to Bosley's Terms of Service. Otherwise, call Bosley at 800-985-6405 to request your FREE information kit or to schedule your FREE no-obligation consultation.",1
Striped Tops,0
HURRY! Only a few left in stock!,1
Someone in Egypt bought,1
EDC-V Megalodon Bottle Opener - Brass (Exclusive),0
Football Boots,0
Only 3 Left!,1
Mallet E Speed Lace - Black/Silver,0
Items in your cart are in high demand.,1
BreakThrough,0
Theresa from Botkins just bought Panoply 14918 A-line Lace Formal Dress,1
Loading,0
› Sub Ohm Juice,0
Everything was perfect. The delivery was very smooth and the products were in great condition as well.,0
"No Thanks, I'd Rather Pay Full Price",1
E-Gift Cards,0
Men's Pullover Sweaters,0
Only a few more left!,1
Moroccan Rugs,0
Watercolour Brushes Toggle category Watercolour Brushes,0
Recovery Best Sellers,0
"Oliver in Rotterdam, Netherlands purchased a England Away Soccer Shorts 2018 About 9 hours ago",1
*,0
Data Processor Privacy Policy: https://videoly.co/privacy-policy,0
Only 2 Left in Stock,1
"You choose: just one box, or a Madison Reed Membership?",1
No thanks. I don’t want to save money.,1
World of Sweats,0
What's New By Category,0
"No thanks, I'd rather pay full price.",1
Why buy from us,0
"No thanks, I don't want a free gift.",1
"No thanks, free stuff isn't for me.",1
Terms of Service,0
"ADHD Friendly Profile: this profile significantly reduces distractions and noise to help people with ADHD, and Neurodevelopmental disorders browse, read, and focus on the essential elements more easily.",0
Your order is reserved for 08:48 minutes!,1
ONLY 2 LEFT IN STOCK!,1
"N++ is all about using your momentum to complete levels and get high scores, but in this sci-fi world, there’s a slew of inadvertently homicidal enemy robots trying to prevent you from completing your goal.",0
Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW,1
"No, I don't want a discount",1
Sorry! This product is no longer available,0
"No thanks, I don't want to build one.. I'd rather kick rocks!",1
