text,label,predicted,confidence
Barbour International,0,0,0.013146585784852505
"Only 5 left , In Stock",1,1,0.9897513389587402
Herbaceous oil rich in anti-aging polyphenols.,0,0,0.01767834834754467
-90% discount if you order within 9:55:44,1,1,0.9883578419685364
Start SellingSearchWishlistAccountCartCart,0,0,0.05623634159564972
Over 38 bought,1,1,0.9875203371047974
More Sports,0,0,0.021801987662911415
Only 3 left in stock,1,1,0.9897712469100952
EXTRA -30% OFF WITH CODE: EXTRA30 Ends in: 0 0 0 0 days 0 0 4 4 hours . 0 0 9 9 min . 2 2 8 8 sec,1,1,0.9871540665626526
Boys Red School Uniforms,0,0,0.01379536371678114
All You™,0,0,0.018941707909107208
45 ADDED TO BAG IN THE PAST 24 HOURS,1,1,0.9884250164031982
Competitions,0,0,0.013222822919487953
LIMITED TIME OFFER,1,1,0.9823386073112488
3 Left!,1,1,0.9891397356987
Purchased 8 times in the last few days.,1,1,0.9863104820251465
Returns / Warranty,0,0,0.013982612639665604
Motocross Gloves,0,0,0.011915022507309914
HOW TO MANAGE SIDE EFFECTS,0,0,0.024727409705519676
Only 1 left in stock - Order soon,1,1,0.9899671077728271
"Someone from Osijek, Croatia just bought TMC CP Style Single Pistol Pouch",1,1,0.985042929649353
Polar Lights II,0,0,0.012945407070219517
"no thanks, I hate fun & games",1,1,0.9139840602874756
Custom Women's Apparel,0,0,0.011331754736602306
"Someone in Madrid, Spain just bought",1,1,0.9867516756057739
Send Us Your Jersey,0,0,0.04672496020793915
POPULAR 62 others checked this out in the last few hours.,1,1,0.9892232418060303
Help us #savethefishies.,0,0,0.03514484688639641
"Flash Sale Alert! You can now buy Utorch Corridor Porch Aisle Lights from Gearbest.com for only $7.99 (47% off). Hurry up, limited time offer!",1,1,0.988447368144989
Limited time - final price reflects extra 29% off,1,1,0.9880849719047546
"No, I don't want great deals.",1,1,0.967007577419281
39 recently purchased it,1,1,0.9886024594306946
Shop Safely And Securely,0,0,0.02790137566626072
1 other customers have this item in their shopping cart,1,1,0.986151397228241
Low Maintenance Plants,0,0,0.020332353189587593
I absolutely loved it! It made everyone laugh and my desk gets an obscene amount of compliments for it. The quality is superb! I am now definitely going to be a loyal shopper at PosterGully,0,1,0.6956482529640198
"Hurry, only a few left!",1,1,0.9889063835144043
LIMITED TIME: FREE SHIPPING LOWERED TO ORDERS OVER $69.95!,1,1,0.9901211261749268
16 recently purchased it.,1,1,0.9888849258422852
Shop Tops by Pattern,0,0,0.011938040144741535
Installation InstructionsPolicies & Terms of UseFinancingSite Map,0,0,0.014337031170725822
Low in stock: only 1 left.,1,1,0.9900828003883362
9 people are viewing this.,1,1,0.986336886882782
SAVE $300.00\nfor limited time,1,1,0.9881765246391296
Only 32 left in stock,1,1,0.9890975952148438
Black Jeans,0,0,0.01217062957584858
30 people have purchased this item,1,1,0.9874721169471741
Low Stock,1,1,0.9037198424339294
Only 1 item(s) left in stock,1,1,0.9892855286598206
0:44:56,1,1,0.9810583591461182
"Ken in Three Bridges, United States purchased All Zebrawood + Olive Ash",1,1,0.98380047082901
24 sold in last 24 hours.,1,1,0.9897712469100952
71 people have purchased this item,1,1,0.9879229664802551
Straight Hair Extensions,0,0,0.011309891939163208
6 customers have this in their basket,1,1,0.9871540665626526
Combination,0,0,0.015218292362987995
Ireland EUR,0,0,0.02029348537325859
Only 3 left in stock!,1,1,0.9901971817016602
Low Stock – Selling Fast,1,1,0.9734938144683838
"NO THANKS, I DON'T LIKE FREE STUFF",1,1,0.9838781356811523
Your order is reserved for 09:35 minutes!,1,1,0.9888203740119934
Sale ends soon,1,1,0.9272316098213196
Share this product,0,0,0.03182874992489815
72 Viewing This Product,1,1,0.8825797438621521
7 sold in the last 48 hours,1,1,0.9887554049491882
"No thanks, I don't like good deals.",1,1,0.9829219579696655
1044 sold in past 12 months,1,1,0.987375020980835
only 5 left in stock!,1,1,0.9901401400566101
Limited Time Offers,1,1,0.9805247783660889
THIS PRODUCT HAS BEEN VIEWED 480 TIMES IN THE LAST 48 HOURS,1,1,0.9765800833702087
JOINT Oil,0,0,0.012383786030113697
Hair Care Remedies,0,0,0.013045614585280418
"I’ve read and accept the terms & conditions * , I also authorize Bosley to contact me by phone or text utilizing automated dialing equipment, as well as by email or mail with information about appointments, products, services, news or promotions. I also agree to Bosley's Terms of Service. Otherwise, call Bosley at 800-985-6405 to request your FREE information kit or to schedule your FREE no-obligation consultation.",1,1,0.955026388168335
Striped Tops,0,0,0.011441684328019619
HURRY! Only a few left in stock!,1,1,0.9880158305168152
Someone in Egypt bought,1,1,0.9831821918487549
EDC-V Megalodon Bottle Opener - Brass (Exclusive),0,0,0.032558973878622055
Football Boots,0,0,0.011050795204937458
